100000	100000	10	0.390209	0.389807	0	0	0
309581	309581	10	0.390077	0.389943	0	0.364	0.263
409581	409581	10	0.390013	0.390324	0	5.483	0.263
509581	509581	10	0.390014	0.390005	0	10.14	10.14
609581	609581	10	0.3898	0.389949	0	0.263	10.14
709581	709581	10	0.389863	0.38971	0	0.263	10.14
809581	809581	10	0.390003	0.390005	0	0.263	10.14
909581	909581	10	0.389799	0.390281	0	0.263	10.14
1009581	1009581	10	0.389918	0.390164	0	0.263	10.14
1109581	1109581	10	0.389973	0.389978	0	0.263	10.14
1209581	1209581	10	0.389695	0.390151	0	0.263	10.14
1309581	1309581	10	0.390014	0.389469	0	0.263	10.14
1409581	1409581	10	0.389951	0.389885	0	0.263	10.14
1509581	1509581	10	0.389819	0.390112	0	0.263	10.14
1609582	1609582	10	0.389952	0.390155	0	0.263	10.14
1713606	1713606	10	0.389975	0.38991	0	0.263	10.14
1813606	1813606	10	0.389688	0.390322	0	0.263	10.14
1913606	1913606	10	0.389777	0.390066	0	0.263	10.14
2013606	2013606	10	0.389879	0.390046	0	0.263	10.14
2113606	2113606	10	0.389712	0.389757	0	0.263	10.14
2213606	2213606	10	0.390248	0.389875	0	0.263	10.14
2313606	2313606	10	0.389968	0.390175	0	0.263	10.14
2413606	2413606	10	0.389637	0.390073	0	0.263	10.14
2513606	2513606	10	0.389652	0.389598	0	0.263	10.14
2613606	2613606	10	0.389845	0.390152	0	0.263	10.14
2713606	2713606	10	0.390038	0.39001	0	0.263	10.14
2813607	2813607	10	0.389942	0.389923	0	0.263	10.14
2913607	2913607	10	0.390192	0.390152	0	0.263	10.14
3013607	3013607	10	0.390161	0.389991	0	0.263	10.14
3113607	3113607	10	0.389639	0.390039	0	0.263	10.14
3213607	3213607	10	0.389569	0.389931	0	0.263	10.14
3313607	3313607	10	0.389792	0.389766	0	0.263	10.14
3413607	3413607	10	0.389721	0.390001	0	0.263	10.14
3513607	3513607	10	0.390198	0.390068	0	0.263	10.14
3613607	3613607	10	0.390405	0.389996	0	0.263	10.14
3713607	3713607	10	0.389611	0.390022	0	0.263	10.14
3813607	3813607	10	0.38973	0.39025	0	0.263	10.14
3913607	3913607	10	0.38973	0.389932	0	0.263	10.14
4013607	4013607	10	0.390005	0.390053	0	0.263	10.14
4113607	4113607	10	0.390061	0.390162	0	0.263	10.14
4213607	4213607	10	0.390008	0.390319	0	0.263	10.14
4313607	4313607	10	0.389988	0.389766	0	0.263	10.14
4413607	4413607	10	0.390399	0.390152	0	0.263	10.14
4513607	4513607	10	0.389571	0.389913	0	0.263	10.14
4613607	4613607	10	0.389957	0.389725	0	0.263	10.14
4713607	4713607	10	0.390161	0.390139	0	0.263	10.14
4813607	4813607	10	0.390079	0.390123	0	0.263	10.14
4913607	4913607	10	0.389757	0.390145	0	0.263	10.14
5013607	5013607	10	0.389783	0.389875	0	0.263	10.14
5113607	5113607	10	0.390043	0.389921	0	0.263	10.14
5213607	5213607	10	0.390123	0.389826	0	0.263	10.14
5313607	5313607	10	0.390117	0.389833	0	0.263	10.14
5413607	5413607	10	0.389908	0.390166	0	0.263	10.14
5513607	5513607	10	0.390049	0.390424	0	0.263	10.14
5613607	5613607	10	0.3897	0.390329	0	0.263	10.14
5713607	5713607	10	0.389842	0.390258	0	0.263	10.14
5813607	5813607	10	0.390031	0.389818	0	0.263	10.14
5913607	5913607	10	0.389943	0.389894	0	0.263	10.14
6013608	6013608	10	0.390139	0.389571	0	0.263	10.14
6113608	6113608	10	0.390196	0.390431	0	0.263	10.14
6213608	6213608	10	0.389848	0.390393	0	0.263	10.14
6313608	6313608	10	0.389949	0.390018	0	0.263	10.14
6413608	6413608	10	0.389944	0.389876	0	0.263	10.14
6513608	6513608	10	0.389696	0.389457	0	0.263	10.14
6613608	6613608	10	0.390049	0.389565	0	0.263	10.14
6713608	6713608	10	0.3897	0.389715	0	0.263	10.14
6813608	6813608	10	0.389923	0.389789	0	0.263	10.14
6913608	6913608	10	0.38972	0.390121	0	0.263	10.14
7013608	7013608	10	0.389825	0.390418	0	0.263	10.14
7113608	7113608	10	0.390115	0.390167	0	0.263	10.14
7213608	7213608	10	0.389662	0.389734	0	0.263	10.14
7313608	7313608	10	0.390114	0.389767	0	0.263	10.14
7413608	7413608	10	0.390052	0.390207	0	0.263	10.14
7513608	7513608	10	0.389862	0.390401	0	0.263	10.14
7613608	7613608	10	0.389999	0.389628	0	0.263	10.14
7713608	7713608	10	0.389813	0.390189	0	0.263	10.14
7813608	7813608	10	0.389741	0.390177	0	0.263	10.14
7913608	7913608	10	0.390123	0.389838	0	0.263	10.14
8013608	8013608	10	0.390014	0.389904	0	0.263	10.14
8113608	8113608	10	0.390064	0.39015	0	0.263	10.14
8213608	8213608	10	0.389773	0.390003	0	0.263	10.14
8313608	8313608	10	0.389615	0.390077	0	0.263	10.14
8413608	8413608	10	0.389941	0.390001	0	0.263	10.14
8513608	8513608	10	0.389875	0.389803	0	0.263	10.14
8613608	8613608	10	0.390018	0.389879	0	0.263	10.14
8713608	8713608	10	0.390167	0.390131	0	0.263	10.14
8813608	8813608	10	0.389912	0.390211	0	0.263	10.14
8913609	8913609	10	0.389639	0.389747	0	0.263	10.14
9013609	9013609	10	0.389852	0.390183	0	0.263	10.14
9113609	9113609	10	0.389624	0.390021	0	0.263	10.14
9213609	9213609	10	0.390033	0.389891	0	0.263	10.14
9313609	9313609	10	0.390374	0.38997	0	0.263	10.14
9413609	9413609	10	0.390208	0.390235	0	0.263	10.14
9513609	9513609	10	0.389829	0.390074	0	0.263	10.14
9613609	9613609	10	0.389726	0.38999	0	0.263	10.14
9713609	9713609	10	0.389748	0.38981	0	0.263	10.14
9813609	9813609	10	0.389797	0.389894	0	0.263	10.14
