100000	100000	0	0.390019	0.389895	0	177.144	0.02
200000	200000	0	0.390005	0.389864	0	0.249	0.01
300000	300000	0	0.390021	0.389884	0	0.249	0.007
400000	400000	0	0.389279	0.389764	0	0.249	0.007
500000	500000	0	0.389519	0.389425	0	0.249	0.006
600000	600000	0	0.389573	0.389578	0	0.249	0.006
700000	700000	0	0.389714	0.389528	0	0.249	0.006
800000	800000	0	0.389704	0.389808	0	0.249	0.005
923784	923784	0	0.389684	0.389854	0	0.249	0.005
1048651	1048651	0	0.389649	0.389919	0	0.249	0.005
1148651	1148651	0	0.389323	0.389757	0	0.249	0.005
1248651	1248651	0	0.389844	0.38926	0	0.249	0.004
1348651	1348651	0	0.390174	0.39011	0	0.249	0.004
1448651	1448651	0	0.389891	0.389977	0	0.249	0.005
1548651	1548651	0	0.389619	0.389863	0	0.249	0.004
1648651	1648651	0	0.389838	0.390248	0	0.249	0.004
1748651	1748651	0	0.389499	0.389941	0	0.249	0.004
1848651	1848651	0	0.389924	0.389681	0	0.249	0.004
1948651	1948651	0	0.390208	0.390102	0	0.249	0.004
2048651	2048651	0	0.389898	0.390046	0	0.249	0.004
2148651	2148651	0	0.390035	0.389729	0	0.249	0.004
2248651	2248651	0	0.389888	0.38986	0	0.249	0.004
2348651	2348651	0	0.389773	0.389857	0	0.249	0.004
2448652	2448652	0	0.389941	0.390097	0	0.249	0.004
2548652	2548652	0	0.390202	0.390075	0	0.249	0.004
2648652	2648652	0	0.389817	0.390024	0	0.249	0.004
2748652	2748652	0	0.390163	0.389456	0	0.249	0.004
2848652	2848652	0	0.389988	0.390003	0	0.249	0.004
2948652	2948652	0	0.389463	0.390063	0	0.249	0.004
3048652	3048652	0	0.389898	0.389491	0	0.249	0.004
3148652	3148652	0	0.389867	0.389983	0	0.249	0.004
3248652	3248652	0	0.389972	0.389975	0	0.249	0.004
3348652	3348652	0	0.390046	0.389687	0	0.249	0.004
3448652	3448652	0	0.390014	0.389926	0	0.249	0.004
3548652	3548652	0	0.38963	0.390291	0	0.249	0.004
3648652	3648652	0	0.389612	0.389934	0	0.249	0.004
3748652	3748652	0	0.389986	0.390135	0	0.249	0.004
3848652	3848652	0	0.39009	0.389864	0	0.249	0.004
3948652	3948652	0	0.389971	0.389983	0	0.249	0.004
4048652	4048652	0	0.389968	0.389907	0	0.249	0.004
4148652	4148652	0	0.389761	0.39011	0	0.249	0.004
4248652	4248652	0	0.390154	0.389991	0	0.249	0.004
4349892	4349892	0	0.389852	0.390064	0	0.249	0.004
4449892	4449892	0	0.390055	0.390133	0	0.249	0.004
4549892	4549892	0	0.390007	0.389877	0	0.249	0.004
4649892	4649892	0	0.390241	0.390124	0	0.249	0.004
4749892	4749892	0	0.389876	0.389978	0	0.249	0.004
4849892	4849892	0	0.38999	0.389847	0	0.249	0.004
4949892	4949892	0	0.390094	0.390159	0	0.249	0.004
5049892	5049892	0	0.389636	0.390286	0	0.249	0.004
5149892	5149892	0	0.389983	0.390226	0	0.249	0.004
5249892	5249892	0	0.39017	0.390244	0	0.249	0.004
5349892	5349892	0	0.390087	0.390042	0	0.249	0.004
5449893	5449893	0	0.389974	0.389952	0	0.249	0.004
5549893	5549893	0	0.389835	0.38994	0	0.249	0.004
5649893	5649893	0	0.389803	0.390227	0	0.249	0.004
5749893	5749893	0	0.38994	0.390174	0	0.249	0.004
5849893	5849893	0	0.390176	0.390339	0	0.249	0.004
5961105	5961105	0	0.390329	0.390126	0	0.249	0.004
6061105	6061105	0	0.389873	0.390176	0	0.249	0.004
6161105	6161105	0	0.389987	0.390053	0	0.249	0.004
6261105	6261105	0	0.389831	0.39026	0	0.249	0.004
6361105	6361105	0	0.389952	0.3899	0	0.249	0.004
6461105	6461105	0	0.389949	0.389842	0	0.249	0.004
6561105	6561105	0	0.389839	0.390373	0	0.249	0.004
6661105	6661105	0	0.389712	0.390116	0	0.249	0.004
6761105	6761105	0	0.3903	0.389875	0	0.249	0.004
6861105	6861105	0	0.389657	0.390104	0	0.249	0.004
6961106	6961106	0	0.390078	0.390004	0	0.249	0.004
7084902	7084902	0	0.389964	0.389923	0	0.249	0.004
7184902	7184902	0	0.390127	0.390021	0	0.249	0.004
7284902	7284902	0	0.389969	0.389991	0	0.249	0.004
7384902	7384902	0	0.389858	0.389924	0	0.249	0.004
7484902	7484902	0	0.389807	0.389971	0	0.249	0.004
7584902	7584902	0	0.389885	0.39018	0	0.249	0.004
7684903	7684903	0	0.390099	0.39026	0	0.249	0.004
7784903	7784903	0	0.389853	0.390171	0	0.249	0.004
7884903	7884903	0	0.390096	0.389777	0	0.249	0.004
7984903	7984903	0	0.390136	0.389827	0	0.249	0.004
8084903	8084903	0	0.389844	0.390056	0	0.249	0.004
8184903	8184903	0	0.390105	0.389897	0	0.249	0.004
8284903	8284903	0	0.389776	0.390279	0	0.249	0.004
8384903	8384903	0	0.39002	0.390161	0	0.249	0.004
8484903	8484903	0	0.389997	0.389407	0	0.249	0.004
8584903	8584903	0	0.389714	0.389825	0	0.249	0.004
8684903	8684903	0	0.389835	0.390011	0	0.249	0.004
8784903	8784903	0	0.389727	0.389985	0	0.249	0.004
8884903	8884903	0	0.389621	0.390202	0	0.249	0.004
8984903	8984903	0	0.389864	0.389641	0	0.249	0.004
9084903	9084903	0	0.390089	0.390049	0	0.249	0.004
9184903	9184903	0	0.390061	0.389935	0	0.249	0.004
9284903	9284903	0	0.389879	0.390031	0	0.249	0.004
9384903	9384903	0	0.389887	0.389913	0	0.249	0.004
9484903	9484903	0	0.389997	0.390014	0	0.249	0.004
9584903	9584903	0	0.389825	0.390186	0	0.249	0.004
9684903	9684903	0	0.390116	0.390009	0	0.249	0.004
9784903	9784903	0	0.389923	0.390154	0	0.249	0.004
9884903	9884903	0	0.38995	0.389787	0	0.249	0.004
9984903	9984903	0	0.390111	0.390087	0	0.249	0.004
10168910	100000	66.6667	0.390008	0.3905	0	49.207	1.67
10268910	200000	66.6667	0.389823	0.389953	0	66.719	1.671
10368910	300000	66.6667	0.389769	0.389792	0	66.719	1.672
10468910	400000	66.6667	0.389934	0.390126	0	66.719	1.672
10568910	500000	66.6667	0.390044	0.390123	0	66.719	1.672
10668910	600000	66.6667	0.389909	0.390164	0	66.719	1.672
10768910	700000	66.6667	0.390144	0.39036	0	66.719	1.672
10868910	800000	66.6667	0.389859	0.390075	0	66.719	1.672
10968910	900000	66.6667	0.389875	0.389958	0	66.719	1.672
11068942	1000032	66.6667	0.389828	0.390281	0	66.719	1.672
11168942	1100032	66.6667	0.390013	0.390151	0	66.719	1.672
11268942	1200032	66.6667	0.389954	0.390195	0	66.681	1.672
11368942	1300032	66.6667	0.390055	0.390158	0	66.681	1.672
11468942	1400032	66.6667	0.389919	0.390346	0	66.719	1.672
11568942	1500032	66.6667	0.39009	0.390015	0	66.719	1.672
11668943	1600032	66.6667	0.390284	0.390618	0	66.719	1.672
11768943	1700032	66.6667	0.389545	0.390034	0	66.719	1.672
11868943	1800032	66.6667	0.389991	0.390136	0	66.719	1.672
11968943	1900032	66.6667	0.389788	0.390027	0	66.719	1.672
12068945	2000034	66.6667	0.390118	0.390024	0	66.719	1.672
12168945	2100034	66.6667	0.389987	0.390174	0	66.719	1.672
12268945	2200034	66.6667	0.389717	0.390202	0	66.719	1.672
12368945	2300034	66.6667	0.389605	0.389948	0	66.719	1.672
12468945	2400034	66.6667	0.390155	0.389856	0	66.719	1.672
12568945	2500035	66.6667	0.389636	0.390117	0	66.719	1.672
12668945	2600035	66.6667	0.390019	0.389826	0	66.719	1.673
12768945	2700035	66.6667	0.390018	0.390343	0	66.719	1.672
12868945	2800035	66.6667	0.389304	0.390221	0	66.719	1.673
12968945	2900035	66.6667	0.390094	0.389927	0	66.719	1.672
13068947	3000036	66.6667	0.38989	0.390107	0	66.719	1.672
13168947	3100036	66.6667	0.38977	0.390009	0	66.719	1.673
13268947	3200036	66.6667	0.389949	0.389934	0	66.719	1.673
13368947	3300036	66.6667	0.390068	0.390312	0	66.719	1.672
13468947	3400036	66.6667	0.389724	0.390018	0	66.719	1.673
13568947	3500036	66.6667	0.390331	0.389715	0	66.719	1.673
13668947	3600036	66.6667	0.390132	0.389903	0	66.719	1.672
13768947	3700037	66.6667	0.390051	0.389932	0	66.719	1.672
13868947	3800037	66.6667	0.389695	0.389924	0	66.719	1.673
13968947	3900037	66.6667	0.389627	0.390008	0	66.719	1.672
14068947	4000037	66.6667	0.389758	0.390138	0	66.719	1.672
14168947	4100037	66.6667	0.390305	0.390046	0	66.719	1.672
14268947	4200037	66.6667	0.39005	0.390115	0	66.719	1.672
14368947	4300037	66.6667	0.389413	0.389878	0	66.719	1.672
14468947	4400037	66.6667	0.389977	0.3899	0	66.719	1.672
14568947	4500037	66.6667	0.389774	0.389928	0	66.719	1.672
14668947	4600037	66.6667	0.389612	0.390056	0	66.719	1.672
14768948	4700037	66.6667	0.390095	0.38999	0	66.719	1.672
14868948	4800037	66.6667	0.38993	0.389979	0	66.719	1.672
14968948	4900037	66.6667	0.389868	0.390201	0	66.719	1.672
15068948	5000037	66.6667	0.390251	0.389925	0	66.719	1.672
15168948	5100037	66.6667	0.390103	0.389973	0	66.719	1.672
15268948	5200037	66.6667	0.389724	0.389758	0	66.719	1.672
15368948	5300037	66.6667	0.389704	0.389797	0	66.719	1.672
15468948	5400037	66.6667	0.389808	0.390182	0	66.719	1.673
15568948	5500037	66.6667	0.39008	0.390172	0	66.719	1.672
