100000	100000	400	0.38997	0.389917	0	340.183	9.996
200000	200000	400	0.390136	0.39013	0	380.751	9.997
300000	300000	400	0.389817	0.390037	0	376.44	9.997
400000	400000	400	0.389941	0.390022	0	375.516	9.996
500000	500000	400	0.389942	0.389968	0	374.439	9.997
600000	600000	400	0.390024	0.390036	0	374.015	9.997
700000	700000	400	0.389695	0.390098	0	373.746	9.997
800000	800000	400	0.389747	0.390115	0	373.669	9.997
900000	900000	400	0.389946	0.390201	0	373.746	9.997
1000030	1000030	400	0.389839	0.389901	0	373.63	9.997
1100030	1100030	400	0.390013	0.389941	0	373.63	9.997
1200031	1200031	400	0.39043	0.389936	0	373.707	9.997
1300031	1300031	400	0.389579	0.390338	0	373.784	9.997
1400031	1400031	400	0.389804	0.389928	0	373.823	9.996
1500031	1500031	400	0.389826	0.389884	0	373.861	9.997
1600031	1600031	400	0.389941	0.389876	0	373.938	9.997
1700031	1700031	400	0.390002	0.389944	0	373.977	9.996
1800031	1800031	400	0.389693	0.390067	0	374.169	9.996
1900031	1900031	400	0.389895	0.389888	0	374.208	9.996
2000031	2000031	400	0.389984	0.390149	0	374.208	9.997
2100031	2100031	400	0.389628	0.389984	0	374.285	9.996
2200031	2200031	400	0.390055	0.389801	0	374.323	9.997
2300031	2300031	400	0.390059	0.3899	0	374.361	9.997
2400031	2400031	400	0.389846	0.390052	0	374.439	9.997
2500031	2500031	400	0.389772	0.389877	0	374.439	9.996
2600031	2600031	400	0.389817	0.390181	0	374.477	9.997
2700031	2700031	400	0.390034	0.390244	0	374.554	9.997
2800031	2800031	400	0.389746	0.389832	0	374.708	9.997
2900031	2900031	400	0.389876	0.389988	0	374.631	9.997
3000031	3000031	400	0.389862	0.390192	0	374.631	9.997
3100031	3100031	400	0.389841	0.389648	0	374.67	9.997
3200031	3200031	400	0.390071	0.38999	0	374.708	9.997
3300031	3300031	400	0.390064	0.389724	0	374.746	9.997
3400031	3400031	400	0.389925	0.389991	0	374.9	9.997
3500031	3500031	400	0.390337	0.389696	0	374.9	9.997
3600031	3600031	400	0.389775	0.390263	0	374.9	9.997
3700031	3700031	400	0.389937	0.390006	0	374.939	9.997
3800031	3800031	400	0.390089	0.390181	0	375.016	9.997
3900031	3900031	400	0.389856	0.39017	0	375.247	9.997
4000133	4000133	400	0.390147	0.390242	0	375.17	9.997
4100134	4100134	400	0.389864	0.390264	0	375.208	9.996
4200134	4200134	400	0.390033	0.389986	0	375.208	9.997
4300134	4300134	400	0.389965	0.389818	0	375.285	9.997
4400134	4400134	400	0.390012	0.389925	0	375.324	9.997
4500134	4500134	400	0.39008	0.390264	0	375.362	9.997
4600134	4600134	400	0.390253	0.389985	0	375.478	9.997
4700134	4700134	400	0.389534	0.390248	0	375.478	9.997
4800134	4800134	400	0.389956	0.390548	0	375.555	9.997
4900134	4900134	400	0.390154	0.389989	0	375.516	9.996
5000134	5000134	400	0.389637	0.390061	0	375.516	9.996
5100134	5100134	400	0.390123	0.390207	0	375.555	9.997
5200134	5200134	400	0.390033	0.390292	0	375.593	9.997
5300134	5300134	400	0.390066	0.390036	0	375.632	9.997
5400134	5400134	400	0.390291	0.390216	0	375.709	9.997
5500134	5500134	400	0.389904	0.389827	0	375.747	9.997
5600134	5600134	400	0.389916	0.39033	0	375.786	9.997
5700134	5700134	400	0.389877	0.389952	0	375.824	9.996
5800134	5800134	400	0.390019	0.390253	0	375.863	9.997
5900134	5900134	400	0.389783	0.390222	0	375.901	9.997
6000135	6000135	400	0.390337	0.390222	0	375.978	9.997
6100135	6100135	400	0.389869	0.390297	0	376.132	9.996
6200135	6200135	400	0.38999	0.389878	0	376.017	9.997
6305236	6305236	400	0.390123	0.390389	0	376.055	9.997
6405236	6405236	400	0.390024	0.389665	0	376.094	9.997
6505236	6505236	400	0.389883	0.390286	0	376.094	9.997
6605236	6605236	400	0.389937	0.390065	0	376.094	9.997
6705236	6705236	400	0.389876	0.389993	0	376.132	9.997
6805236	6805236	400	0.38978	0.390226	0	376.171	9.997
6905236	6905236	400	0.389868	0.389746	0	376.209	9.996
7005236	7005236	400	0.389975	0.389981	0	376.247	9.997
7105236	7105236	400	0.389897	0.389988	0	376.324	9.997
7205236	7205236	400	0.390058	0.389867	0	376.363	9.996
7305236	7305236	400	0.389896	0.389872	0	376.363	9.997
7405236	7405236	400	0.389873	0.389989	0	376.325	9.997
7505236	7505236	400	0.390157	0.389763	0	376.325	9.997
7605236	7605236	400	0.390009	0.390365	0	376.363	9.997
7705236	7705236	400	0.389863	0.390315	0	376.401	9.997
7805236	7805236	400	0.38958	0.390077	0	376.401	9.997
7905236	7905236	400	0.389928	0.389956	0	376.44	9.997
8005236	8005236	400	0.389832	0.390011	0	376.479	9.997
8105236	8105236	400	0.389929	0.389634	0	376.478	9.997
8205236	8205236	400	0.390211	0.3904	0	376.555	9.996
8305237	8305237	400	0.38991	0.390196	0	376.594	9.997
