100000	100000	0	0.389768	0.390084	0	0	0
310668	310668	0	0.389503	0.389958	0	0	0
410668	410668	0	0.389907	0.389729	0	0	0
510668	510668	0	0.389947	0.389971	0	0	0
610668	610668	0	0.389697	0.389929	0	0	0
710668	710668	0	0.390033	0.390202	0	0.004	0.056
810668	810668	0	0.389921	0.390205	0	0.004	0.21
910668	910668	0	0.389751	0.389995	0	0.004	0.21
1010668	1010668	0	0.389723	0.389963	0	0.004	0.21
1110668	1110668	0	0.39003	0.389916	0	0.004	0.21
1210668	1210668	0	0.390016	0.390053	0	0.004	0.21
1310668	1310668	0	0.390187	0.389771	0	0.004	0.21
1410668	1410668	0	0.38992	0.389973	0	0.005	0.21
1510668	1510668	0	0.389657	0.390343	0	0.004	0.21
1610668	1610668	0	0.390298	0.390045	0	0.004	0.21
1710668	1710668	0	0.390062	0.390467	0	0.004	0.21
1810668	1810668	0	0.390184	0.39007	0	0.004	0.21
1910668	1910668	0	0.390132	0.389754	0	0.004	0.21
2010668	2010668	0	0.389853	0.39024	0	0.004	0.21
2110668	2110668	0	0.389729	0.390155	0	0.004	0.21
2210668	2210668	0	0.389615	0.389907	0	0.004	0.21
2310668	2310668	0	0.390221	0.38978	0	0.004	0.21
2410668	2410668	0	0.389944	0.389925	0	0.004	0.21
2510668	2510668	0	0.389928	0.389862	0	0.004	0.21
2610668	2610668	0	0.390111	0.390037	0	0.004	0.21
2710668	2710668	0	0.389667	0.390258	0	0.004	0.21
2810668	2810668	0	0.389855	0.390211	0	0.004	0.21
2910668	2910668	0	0.390136	0.389698	0	0.004	0.21
3010668	3010668	0	0.390133	0.389885	0	0.004	0.21
3110668	3110668	0	0.389926	0.39013	0	0.004	0.21
3210669	3210669	0	0.390083	0.389874	0	0.004	0.21
3310669	3310669	0	0.389682	0.390124	0	0.004	0.21
3410669	3410669	0	0.389496	0.390213	0	0.004	0.21
3510669	3510669	0	0.389857	0.389947	0	0.004	0.21
3610669	3610669	0	0.389754	0.390087	0	0.004	0.21
3710669	3710669	0	0.389999	0.389745	0	0.005	0.21
3810669	3810669	0	0.390081	0.389859	0	0.004	0.21
3910669	3910669	0	0.390376	0.390447	0	0.005	0.21
4010669	4010669	0	0.389978	0.390081	0	0.004	0.21
4110669	4110669	0	0.389757	0.390065	0	0.004	0.21
4210669	4210669	0	0.389918	0.389938	0	0.004	0.21
4310669	4310669	0	0.389875	0.390204	0	0.004	0.21
4410669	4410669	0	0.390094	0.38977	0	0.004	0.21
4510669	4510669	0	0.390074	0.390062	0	0.004	0.21
4610669	4610669	0	0.389561	0.390326	0	0.004	0.21
4710669	4710669	0	0.389969	0.390083	0	0.004	0.21
4810669	4810669	0	0.390026	0.390011	0	0.005	0.21
4910669	4910669	0	0.389954	0.389828	0	0.005	0.21
5010669	5010669	0	0.390108	0.390126	0	0.004	0.21
5110669	5110669	0	0.390098	0.389941	0	0.004	0.21
5210669	5210669	0	0.389586	0.390045	0	0.004	0.21
5310669	5310669	0	0.389779	0.389999	0	0.004	0.21
5410669	5410669	0	0.390082	0.389823	0	0.004	0.21
5510669	5510669	0	0.389819	0.389991	0	0.004	0.21
5610669	5610669	0	0.390235	0.389713	0	0.005	0.21
5710669	5710669	0	0.389965	0.390103	0	0.004	0.21
5810669	5810669	0	0.389793	0.390266	0	0.004	0.21
5910669	5910669	0	0.38999	0.389793	0	0.005	0.21
6010669	6010669	0	0.389857	0.389924	0	0.005	0.21
6110669	6110669	0	0.3899	0.389807	0	0.004	0.21
6210669	6210669	0	0.39016	0.390101	0	0.004	0.21
6310669	6310669	0	0.389956	0.390283	0	0.005	0.21
6410669	6410669	0	0.389903	0.39015	0	0.005	0.21
6510669	6510669	0	0.389716	0.390261	0	0.004	0.21
6610669	6610669	0	0.390018	0.390179	0	0.005	0.21
6710669	6710669	0	0.389953	0.389952	0	0.004	0.21
6810669	6810669	0	0.390042	0.390052	0	0.005	0.21
6910669	6910669	0	0.390333	0.389925	0	0.004	0.21
7010669	7010669	0	0.389999	0.38998	0	0.004	0.21
7110669	7110669	0	0.389955	0.390054	0	0.005	0.21
7210669	7210669	0	0.389913	0.389838	0	0.004	0.21
7310669	7310669	0	0.389794	0.389872	0	0.004	0.21
7410669	7410669	0	0.38994	0.390121	0	0.004	0.21
7510669	7510669	0	0.389965	0.390036	0	0.004	0.21
7610669	7610669	0	0.389912	0.39018	0	0.004	0.21
7710669	7710669	0	0.389802	0.390173	0	0.004	0.21
7810669	7810669	0	0.389933	0.38989	0	0.004	0.21
7910670	7910670	0	0.389775	0.38991	0	0.004	0.21
8010670	8010670	0	0.38993	0.3899	0	0.004	0.21
8110670	8110670	0	0.390015	0.389771	0	0.005	0.21
8210670	8210670	0	0.389895	0.390313	0	0.004	0.21
8310670	8310670	0	0.38984	0.389844	0	0.005	0.21
8410670	8410670	0	0.390039	0.390011	0	0.005	0.21
8510670	8510670	0	0.390397	0.390046	0	0.005	0.21
8610670	8610670	0	0.390089	0.389936	0	0.005	0.21
8710670	8710670	0	0.390067	0.389923	0	0.004	0.21
8810670	8810670	0	0.389993	0.38992	0	0.005	0.21
8910670	8910670	0	0.389643	0.390242	0	0.004	0.21
9010670	9010670	0	0.389901	0.3901	0	0.005	0.21
9110670	9110670	0	0.389931	0.390142	0	0.005	0.249
9210670	9210670	0	0.389572	0.390032	0	0.005	0.249
9310670	9310670	0	0.390077	0.389699	0	0.005	0.249
9410670	9410670	0	0.389873	0.389896	0	0.005	0.249
9510670	9510670	0	0.390017	0.390316	0	0.005	0.249
9610670	9610670	0	0.389909	0.390378	0	0.005	0.249
9710670	9710670	0	0.389982	0.390188	0	0.005	0.249
9810670	9810670	0	0.39011	0.389873	0	0.005	0.21
9910670	9910670	0	0.389776	0.389671	0	0.005	0.249
10010670	10010670	0	0.390179	0.389993	0	0.005	0.249
10110670	10110670	0	0.390297	0.390104	0	0.005	0.249
10210670	10210670	0	0.390005	0.390046	0	0.005	0.249
10310670	10310670	0	0.389718	0.390065	0	0.005	0.249
10410670	10410670	0	0.389684	0.390087	0	0.005	0.249
10510670	10510670	0	0.389611	0.389801	0	0.005	0.249
10610670	10610670	0	0.389984	0.389755	0	0.005	0.249
10710670	10710670	0	0.389786	0.389783	0	0.005	0.249
10810670	10810670	0	0.389857	0.39013	0	0.005	0.249
10910670	10910670	0	0.389724	0.389885	0	0.005	0.249
11010670	11010670	0	0.389919	0.390099	0	0.005	0.249
11110670	11110670	0	0.389761	0.390338	0	0.004	0.249
11210670	11210670	0	0.390182	0.389555	0	0.005	0.249
